caseid,period,skill_math,skill_recog,skill_comp,mc_1,mc_2,mc_3,mc_4,mc_5,mc_6,mn_neg,mn_pos,mn_rotter,inv_reads,inv_museum,inv_praised,log_income_observed
822601,1,2.0666304709703853,1.2412584313444202,2.8013426293423622,,,,,,,,,,-1.1887333502953,0.7456311526478686,0.4419600012801827,2.995732307434082
822601,2,1.1997145815169867,1.1393504083724229,2.258146187272569,,,,,,,,,,,,,2.995732307434082
822602,0,1.6593001598381854,1.7607255619712974,1.016686211210042,1.2432152793787876,1.401359045199529,1.026323861956036,1.4881758474847362,0.7585596299076455,2.07655189585094,0.9581833684000187,1.0113786285352542,1.548461097626366,0.49778314283978853,1.9044904197771946,-0.24148216009104212,2.995732307434082
822602,1,0.33645689517439314,0.7958201309617158,0.6567159465227176,,,,,,,,,,-0.47569662927593015,1.8141914255436393,-0.5613893220144716,2.995732307434082
822602,2,1.1013221364437225,0.43869402077594005,1.718131000077305,,,,,,,,,,,,,2.995732307434082
822701,0,1.6593001598381854,1.5306093101365763,2.621614357848432,0.5058215882616662,1.0242044815289095,1.026323861956036,0.8495594445245161,0.3367128504442826,1.5827269944646125,0.9581833684000187,0.6182048363947807,-0.5517814777504622,-2.5822157519969178,0.806708965813594,0.20460009219036931,2.995732307434082
822701,1,1.2015436830723893,0.5285571507320932,1.1673413471940615,,,,,,,,,,-1.9017700713146695,1.8141914255436393,0.4419600012801827,2.995732307434082
822701,2,2.9707785928357446,1.0614996986394805,1.8981360624757264,,,,,,,,,,,,,2.995732307434082
825702,0,-1.0514831588785858,-1.000669460045355,-0.8351539579881,-1.4114020086428494,-0.10725920948294862,0.17294631652479245,-0.06274970256151263,0.5175043273571525,-0.7217892120049145,1.5559295959968287,1.7977262128162,1.9685096127017316,0.49778314283978853,-0.2910724881500066,-0.4645232862317478,2.407790422439575
825702,1,-1.585958189043376,-1.3422837108752652,-1.3857856561626585,,,,,,,,,,0.9503768127628092,-1.3914893931436731,-0.5613893220144716,2.3139476776123047
825702,2,-1.8504512157542075,-1.1183201738829107,-0.8019398735005937,,,,,,,,,,,,,2.3139476776123047
826105,0,-1.0514831588785858,-0.5404369563759129,-0.4647859241484716,-1.1164445321960008,-1.7415956520556326,-0.3959720470960366,-2.069829826150776,-2.073840175060648,-0.7217892120049145,0.36043714080320877,-0.16814274788616518,-0.5517814777504622,0.49778314283978853,-0.2910724881500066,-0.24148216009104212,1.5618313550949097
826105,1,-0.4325091385127145,2.9339239727986968,0.24821562598564237,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.059714660367144415,-0.06553414463996887
826105,2,0.11739768571107917,1.0614996986394805,0.008082907292302316,,,,,,,,,,,,,-0.06553414463996887
826202,0,0.3039085004797998,0.7252024287150527,-0.2178739015887193,-0.674008317525728,-0.35869558526336154,-1.2493495925272802,-0.8838279349389385,1.4214617119215014,-1.0510058129291326,1.5559295959968287,0.22503104425430823,-0.5517814777504622,1.267782866548965,-0.2910724881500066,-0.4645232862317478,2.995732307434082
826202,1,0.14421538675261625,-0.09505646980369299,-0.46665993495423924,,,,,,,,,,-1.1887333502953,-1.3914893931436731,1.6961466553985005,2.995732307434082
826202,2,0.6093599110774008,1.995708215434791,0.09808543849151298,,,,,,,,,,,,,2.995732307434082
826203,0,0.19095919553326762,0.8402605546324132,0.5228621660905376,-0.674008317525728,-0.35869558526336154,-1.2493495925272802,-0.8838279349389385,1.4214617119215014,-1.0510058129291326,1.5559295959968287,0.22503104425430823,-0.5517814777504622,1.267782866548965,-1.388853942113607,1.319805722893898,2.995732307434082
826203,1,0.4325776493852816,0.3503818305790114,0.04396546571710477,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.059714660367144415,2.995732307434082
826203,2,-0.4729569847285068,0.36084331104299755,-0.6219348111021723,,,,,,,,,,,,,2.995732307434082
827303,0,0.07800989058673549,0.6101443027976923,1.5105102563295467,0.5058215882616662,1.149922669419116,0.7418646801456215,0.4846357856901046,1.361197886283878,0.595077191691958,1.5559295959968287,1.7977262128162,-0.13173296267509654,-0.27221658086938805,0.806708965813594,-0.24148216009104212,2.3221967220306396
827303,1,0.9131814204397238,1.0630831111913384,0.5545908663884488,,,,,,,,,,-0.47569662927593015,0.7456311526478686,0.4419600012801827,2.752803325653076
827303,2,-0.1777796495087138,1.3729025375712505,0.008082907292302316,,,,,,,,,,,,,2.752803325653076
827901,0,-0.9385338539320537,-1.000669460045355,-0.8351539579881,-0.8214870557491524,-0.8615683368241874,-0.3959720470960366,-0.06274970256151263,-1.1698827904962987,-0.06335601015647824,0.9581833684000187,1.4045524206757267,0.28831555240026907,0.49778314283978853,-1.388853942113607,-0.9106055385131593,0.48023536801338196
827901,1,-0.8169921553562683,0.6176448108086341,0.45246578625417994,,,,,,,,,,-1.1887333502953,-0.3229291202479022,2.4486586478694914,1.6807416677474976
827901,2,-1.3584889903878858,0.6722461499747677,0.008082907292302316,,,,,,,,,,,,,1.6807416677474976
828604,0,-0.5996859390924573,-0.3103207045411919,1.016686211210042,-0.674008317525728,-0.48441377315356804,0.17294631652479245,-1.24875159377335,-0.024870103381456905,-1.0510058129291326,-0.23730908679360116,-0.5613165400266386,0.28831555240026907,1.267782866548965,0.806708965813594,-0.6875644123724536,0.8576897382736206
828604,1,0.14421538675261625,-0.2732317899567748,0.35034070611991114,,,,,,,,,,-1.1887333502953,-0.3229291202479022,0.19112267045651915,1.616479516029358
828604,2,-0.6697418748750354,-0.33981307655348536,-0.26192468630532967,,,,,,,,,,,,,1.616479516029358
828703,0,-0.14788871930632877,-1.1157275859627156,-0.9586099692679761,-1.4114020086428494,-1.7415956520556326,-1.2493495925272802,-0.2452115319787184,0.5777681529947757,-1.0510058129291326,-0.23730908679360116,-0.16814274788616518,-0.13173296267509654,0.49778314283978853,-0.2910724881500066,-0.24148216009104212,0.6727573275566101
828703,1,-0.33638838430182605,0.17220651042592966,0.5545908663884488,,,,,,,,,,0.9503768127628092,-0.3229291202479022,2.4486586478694914,0.7665178179740906
828703,2,-0.4729569847285068,0.1272911818441699,-0.5319322799029617,,,,,,,,,,,,,0.7665178179740906
828902,0,-1.9550775984508428,-1.000669460045355,-0.8351539579881,-0.37905084107887943,-1.9930320278360456,-2.102727137958524,-1.1575206790647472,-0.6275083597576895,-0.3925726110806964,-0.23730908679360116,1.0113786285352542,-2.2319755380519246,1.267782866548965,-1.388853942113607,-1.3566877907945707,0.7422600388526917
828902,1,-1.1053544179889336,-1.8768096713345106,-1.079410415759852,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-1.3139013144854623,1.0138639211654663
828902,2,-0.4729569847285068,-1.585424432280566,-1.0719474670982256,,,,,,,,,,,,,1.0138639211654663
828904,0,-1.5032803786647144,-1.1157275859627156,-0.9586099692679761,-0.37905084107887943,-1.9930320278360456,-2.102727137958524,-1.1575206790647472,-0.6275083597576895,-0.3925726110806964,-0.23730908679360116,1.0113786285352542,-2.2319755380519246,-1.812216028287741,-1.388853942113607,-1.3566877907945707,1.0138639211654663
828904,1,-1.6820789432542644,-1.609546691104888,-1.3857856561626585,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,-1.3139013144854623,0.8473845720291138
828904,2,-2.4408058861937936,-2.286080819877049,-2.421985435086386,,,,,,,,,,,,,0.8473845720291138
828905,0,-1.5032803786647144,-1.000669460045355,-0.8351539579881,-0.37905084107887943,-1.9930320278360456,-2.102727137958524,-1.1575206790647472,-0.6275083597576895,-0.3925726110806964,-0.23730908679360116,1.0113786285352542,-2.2319755380519246,-2.5822157519969178,-1.388853942113607,0.42764121833107505,0.8473845720291138
828905,1,-2.1626827143087066,-1.6986343511814288,-1.1815354958941209,,,,,,,,,,-1.1887333502953,0.7456311526478686,-1.3139013144854623,0.9859139323234558
828905,2,-0.8665267650215641,-1.3518723030817383,-1.9719727790903323,,,,,,,,,,,,,0.9859139323234558
829401,0,-0.7126352440389895,-0.770553208210634,-0.8351539579881,-1.1164445321960008,-0.9872865247143939,-1.5338087743376947,-0.8838279349389385,0.3969766760819059,-0.7217892120049145,-0.23730908679360116,1.7977262128162,1.9685096127017316,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,1.2641254663467407
829401,1,-0.7208714011453798,-0.3623194500333156,-1.590035816431196,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.5613893220144716,1.492652416229248
829401,2,-1.2600965453146213,-0.10626094735465771,-0.08191962390690835,,,,,,,,,,,,,1.492652416229248
830503,0,-1.0514831588785858,-1.9211344673842392,-1.8228020482271092,-0.674008317525728,-2.621622967287078,-1.8182679561481092,-1.4312134231905558,-1.9533125237854012,-1.2156141133912417,-0.23730908679360116,-1.3476641243075844,-0.9718299928258278,-2.5822157519969178,-1.388853942113607,-0.4645232862317478,-0.6931471824645996
830503,1,-1.4898374348324874,-1.8768096713345106,-1.8964110568340025,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.8122266528381351,1.20381760597229
830503,2,-0.1777796495087138,-1.429723012814681,-1.251952529496647,,,,,,,,,,,,,1.20381760597229
830504,0,-1.27738176877165,-1.3458438377974367,-1.2055219918277285,-0.674008317525728,-2.621622967287078,-1.8182679561481092,-1.4312134231905558,-1.9533125237854012,-1.2156141133912417,-0.23730908679360116,-1.3476641243075844,-0.9718299928258278,-1.0422163045785646,-1.388853942113607,-0.4645232862317478,1.20381760597229
830504,1,-2.258803468519595,-1.7877220112579697,-1.079410415759852,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-1.0630639836617988,0.8111194372177124
830504,2,-0.7681343199482997,-1.3518723030817383,-1.4319575918950684,,,,,,,,,,,,,0.8111194372177124
830906,0,-0.48673663414592516,0.4950861768803317,-0.09441789030884316,-0.23157210285545515,-1.867313839945839,-2.102727137958524,-1.339982508481953,-1.4712019186844152,-1.3802224138533508,-0.835055314390411,-0.5613165400266386,-1.8119270229765592,0.49778314283978853,-1.388853942113607,-0.9106055385131593,2.0119855403900146
830906,1,0.33645689517439314,-0.6295824302629383,-0.05815961441716403,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.059714660367144415,2.1076858043670654
830906,2,1.298107026590251,-0.729066625218198,-1.521960123094279,,,,,,,,,,,,,2.1076858043670654
832901,0,-0.7126352440389895,-0.6554950822932735,-0.7116979467082238,-0.37905084107887943,-1.2387229004948068,-1.5338087743376947,-0.8838279349389385,0.3969766760819059,-1.2156141133912417,-1.432801541987221,-0.5613165400266386,-0.9718299928258278,-0.27221658086938805,-1.388853942113607,-0.4645232862317478,0.4068944454193115
832901,1,-0.14414687588004912,1.5976090716505837,0.24821562598564237,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,0.4419600012801827,0.8529248237609863
832901,2,-0.7681343199482997,-0.33981307655348536,-0.5319322799029617,,,,,,,,,,,,,0.8529248237609863
832902,0,-0.9385338539320537,-0.8856113341279945,-0.7116979467082238,-0.37905084107887943,-1.2387229004948068,-1.5338087743376947,-0.8838279349389385,0.3969766760819059,-1.2156141133912417,-1.432801541987221,-0.5613165400266386,-0.9718299928258278,-2.5822157519969178,-1.388853942113607,0.8737234706124865,0.8529248237609863
832902,1,-1.201475172199822,-0.00596880972715211,0.5545908663884488,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,-0.5613893220144716,0.8743267059326172
832902,2,0.2157901307843435,-0.41766378628642786,0.09808543849151298,,,,,,,,,,,,,0.8743267059326172
832903,0,-0.5996859390924573,-0.42537883045855246,-0.5882419354283478,-0.37905084107887943,-1.2387229004948068,-1.5338087743376947,-0.8838279349389385,0.3969766760819059,-1.2156141133912417,-1.432801541987221,-0.5613165400266386,-0.9718299928258278,1.267782866548965,-1.388853942113607,-0.24148216009104212,0.8743267059326172
832903,1,-0.14414687588004912,0.4394694906555523,1.0652162670597927,,,,,,,,,,0.2373400917434395,-1.3914893931436731,-1.0630639836617988,0.8036295175552368
832903,2,0.019005240637814846,0.20514189157711243,0.09808543849151298,,,,,,,,,,,,,0.8036295175552368
833401,0,-1.3903310737181822,-0.8856113341279945,-0.2178739015887193,-0.37905084107887943,-0.9872865247143939,-1.5338087743376947,0.8495594445245161,0.3367128504442826,-1.2156141133912417,-0.835055314390411,-0.16814274788616518,-0.9718299928258278,-0.27221658086938805,-0.2910724881500066,-0.4645232862317478,1.3510891199111938
833401,1,-1.6820789432542644,-1.520459031028347,-1.4879107362969273,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.059714660367144415,1.0140403509140015
833401,2,-1.0633116551680928,-3.9987964340017847,-4.132033527871388,,,,,,,,,,,,,1.0140403509140015
833402,0,-1.0514831588785858,-0.8856113341279945,-0.7116979467082238,-0.37905084107887943,-0.9872865247143939,-1.5338087743376947,0.8495594445245161,0.3367128504442826,-1.2156141133912417,-0.835055314390411,-0.16814274788616518,-0.9718299928258278,0.49778314283978853,-1.388853942113607,-1.133646664653865,1.731703758239746
833402,1,-2.835527993784926,-0.5404947701863974,-1.590035816431196,,,,,,,,,,0.9503768127628092,-0.3229291202479022,0.19112267045651915,1.807160496711731
833402,2,-0.9649192100948284,-1.040469464149968,-1.521960123094279,,,,,,,,,,,,,1.807160496711731
833601,0,0.7557057202659283,0.4950861768803317,0.5228621660905376,-0.08409336463203088,0.7727681057484966,0.457405498335207,1.1232521886503248,1.1804064093710083,-0.8863975124670236,1.5559295959968287,1.7977262128162,1.548461097626366,-0.27221658086938805,-0.2910724881500066,-0.9106055385131593,1.6535903215408325
833601,1,0.048094632541727786,0.17220651042592966,0.14609054585137357,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-0.5613893220144716,1.7243309020996094
833601,2,-0.37456453965524245,-0.2619623668205428,0.18808796969072364,,,,,,,,,,,,,1.7243309020996094
834501,0,0.07800989058673549,0.7252024287150527,0.3994061548106614,-1.1164445321960008,-0.9872865247143939,-1.5338087743376947,-0.61013519081313,-1.2904104417715454,-0.3925726110806964,-0.835055314390411,-0.16814274788616518,-0.13173296267509654,0.49778314283978853,0.806708965813594,3.104134732019544,-0.5234033465385437
834501,1,-0.04802612166916067,0.3503818305790114,0.7588410266569864,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.059714660367144415,1.9218922853469849
834501,2,-0.07938720443544948,-0.2619623668205428,0.8181056880851983,,,,,,,,,,,,,1.9218922853469849
835202,0,0.9816043301589925,0.03485367321088963,0.6463181773704137,-0.9689657939725767,-0.2329773973731551,-0.1115128652856221,0.7583285298159133,-1.0493551392210523,-1.0510058129291326,-0.835055314390411,-0.16814274788616518,-1.8119270229765592,1.267782866548965,-0.2910724881500066,0.20460009219036931,1.8506172895431519
835202,1,0.4325776493852816,-0.18414412988023388,0.8609661067912552,,,,,,,,,,1.663413533782179,-0.3229291202479022,-0.059714660367144415,2.0023252964019775
835202,2,-0.5713494298017712,1.295051827838308,0.45809556328835566,,,,,,,,,,,,,2.0023252964019775
835203,0,-0.03493941435979663,-0.42537883045855246,-0.4647859241484716,-0.9689657939725767,-0.2329773973731551,-0.1115128652856221,0.7583285298159133,-1.0493551392210523,-1.0510058129291326,-0.835055314390411,-0.16814274788616518,-1.8119270229765592,1.267782866548965,-0.2910724881500066,0.20460009219036931,2.0023252964019775
835203,1,-0.6247506469344914,-0.18414412988023388,0.45246578625417994,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.059714660367144415,1.9737452268600464
835203,2,-0.7681343199482997,1.6843053765030207,0.5480980944875663,,,,,,,,,,,,,1.9737452268600464
835702,0,0.529807110372864,-1.000669460045355,-0.8351539579881,-1.1164445321960008,-1.7415956520556326,-1.5338087743376947,-0.42767336139592416,-0.748036011032936,-0.22796431061858732,-0.835055314390411,-0.5613165400266386,0.7083640674756347,0.49778314283978853,-0.2910724881500066,-0.24148216009104212,1.5856728553771973
835702,1,-0.8169921553562683,-0.9859330705691017,-1.1815354958941209,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.8122266528381351,1.522819995880127
835702,2,0.2157901307843435,-0.41766378628642786,-0.441929748703751,,,,,,,,,,,,,1.522819995880127
837401,0,-1.3903310737181822,-0.770553208210634,-0.4647859241484716,-0.23157210285545515,-0.48441377315356804,0.7418646801456215,0.11971212685569313,0.2161851991690361,0.2658605907677399,0.36043714080320877,-0.9544903321671111,-0.13173296267509654,-0.27221658086938805,-1.388853942113607,-0.9106055385131593,1.3704848289489746
837401,1,-1.2975959264107106,-0.896845410492561,-0.6709100952227768,,,,,,,,,,0.9503768127628092,-1.3914893931436731,-0.310551991190808,1.3922568559646606
837401,2,-0.5713494298017712,-0.8847680446840831,-0.26192468630532967,,,,,,,,,,,,,1.3922568559646606
837501,0,-1.3903310737181822,-1.1157275859627156,-0.9586099692679761,-1.4114020086428494,-0.35869558526336154,0.17294631652479245,-0.9750588496475414,-0.14539775465670343,0.10125229030563083,-0.23730908679360116,-1.3476641243075844,-0.13173296267509654,-1.812216028287741,-1.388853942113607,-0.24148216009104212,-0.3416321575641632
837501,1,-1.393716680621599,-1.0750207306456427,-1.1815354958941209,,,,,,,,,,-1.1887333502953,-1.3914893931436731,0.4419600012801827,0.23271861672401428
837501,2,-2.047236105900736,-0.8069173349511406,-0.8019398735005937,,,,,,,,,,,,,0.23271861672401428
837502,0,-1.27738176877165,-1.000669460045355,-0.8351539579881,-1.4114020086428494,-0.35869558526336154,0.17294631652479245,-0.9750588496475414,-0.14539775465670343,0.10125229030563083,-0.23730908679360116,-1.3476641243075844,-0.13173296267509654,-1.812216028287741,-1.388853942113607,-0.6875644123724536,0.3648323118686676
837502,1,-0.7208714011453798,-1.3422837108752652,-1.590035816431196,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-1.0630639836617988,0.752189040184021
837502,2,-0.7681343199482997,0.04944047211122737,-0.6219348111021723,,,,,,,,,,,,,0.752189040184021
837503,0,-1.3903310737181822,-0.3103207045411919,-0.3413299128685955,-1.4114020086428494,-0.35869558526336154,0.17294631652479245,-0.9750588496475414,-0.14539775465670343,0.10125229030563083,-0.23730908679360116,-1.3476641243075844,-0.13173296267509654,-1.0422163045785646,0.806708965813594,-0.24148216009104212,0.8735378980636597
837503,1,-1.2975959264107106,-0.3623194500333156,-0.9772853356255832,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.8122266528381351,0.42754459381103516
837503,2,-0.27617209458197817,0.04944047211122737,-1.0719474670982256,,,,,,,,,,,,,0.42754459381103516
837504,0,-1.3903310737181822,-1.230785711880076,-1.0820659805478523,-1.4114020086428494,-0.35869558526336154,0.17294631652479245,-0.9750588496475414,-0.14539775465670343,0.10125229030563083,-0.23730908679360116,-1.3476641243075844,-0.13173296267509654,-1.812216028287741,0.806708965813594,-0.4645232862317478,0.42754459381103516
837504,1,-0.6247506469344914,-1.6986343511814288,-1.8964110568340025,,,,,,,,,,-1.1887333502953,-0.3229291202479022,0.4419600012801827,0.5518285036087036
837504,2,-2.2440209960472646,-1.1961708836158533,-1.521960123094279,,,,,,,,,,,,,0.5518285036087036
837702,0,-1.27738176877165,-1.000669460045355,-0.8351539579881,-0.674008317525728,-1.4901592762752198,-1.8182679561481092,-1.9785989114421731,-2.2546316519735177,-1.3802224138533508,-2.030547769584031,-0.5613165400266386,-0.9718299928258278,-0.27221658086938805,-0.2910724881500066,0.20460009219036931,1.021496057510376
837702,1,-1.2975959264107106,-0.6295824302629383,-1.1815354958941209,,,,,,,,,,0.2373400917434395,-1.3914893931436731,-0.5613893220144716,-0.1895303875207901
837702,2,-1.8504512157542075,0.1272911818441699,-0.5319322799029617,,,,,,,,,,,,,-0.1895303875207901
838701,0,0.529807110372864,-1.1157275859627156,-0.9586099692679761,-0.9689657939725767,-0.7358501489339809,-0.3959720470960366,-0.61013519081313,-1.3506742674091685,-1.0510058129291326,0.36043714080320877,1.4045524206757267,-0.9718299928258278,0.49778314283978853,0.806708965813594,0.8737234706124865,0.38975751399993896
838701,1,-0.8169921553562683,-0.2732317899567748,0.45246578625417994,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,1.1944719937511734,0.6877025961875916
838701,2,-0.9649192100948284,0.5165447305088826,0.18808796969072364,,,,,,,,,,,,,0.6877025961875916
838902,0,-1.27738176877165,0.03485367321088963,-0.3413299128685955,-0.37905084107887943,-0.48441377315356804,-1.5338087743376947,0.6670976151073104,0.4572405017195292,-1.2156141133912417,-0.835055314390411,-1.3476641243075844,-0.9718299928258278,-1.812216028287741,-0.2910724881500066,-1.133646664653865,1.7672069072723389
838902,1,0.6248191578070585,-0.6295824302629383,-0.36453485481997044,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-1.3139013144854623,1.6882779598236084
838902,2,0.2157901307843435,-1.1961708836158533,0.45809556328835566,,,,,,,,,,,,,1.6882779598236084
839103,0,-2.068026903397375,-0.770553208210634,-0.8351539579881,0.358342850038242,0.39561354207787724,-0.3959720470960366,0.8495594445245161,1.120142583733385,-0.7217892120049145,-0.835055314390411,-0.9544903321671111,-0.5517814777504622,-1.812216028287741,-1.388853942113607,-0.9106055385131593,1.402454137802124
839103,1,-1.9704412058869298,-1.7877220112579697,-1.7942859766997337,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-1.3139013144854623,1.7210513353347778
839103,2,-0.6697418748750354,-1.741125851746451,-1.251952529496647,,,,,,,,,,,,,1.7210513353347778
839304,0,0.6427564153193962,0.3800280509629712,-0.09441789030884316,-1.1164445321960008,-0.7358501489339809,-1.2493495925272802,0.3021739562728989,0.15592137353141286,-1.0510058129291326,-0.23730908679360116,-0.9544903321671111,0.28831555240026907,-2.5822157519969178,-1.388853942113607,-1.133646664653865,1.4967767000198364
839304,1,0.6248191578070585,-0.18414412988023388,0.14609054585137357,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-0.059714660367144415,1.480457067489624
839304,2,0.9045372462971938,0.5165447305088826,-0.441929748703751,,,,,,,,,,,,,1.480457067489624
839501,0,1.207502940052057,-0.3103207045411919,1.1401422224899183,1.0957365411553635,0.5213317299680837,0.17294631652479245,0.5758667003987075,-0.8685636623081825,1.5827269944646125,-0.23730908679360116,-0.5613165400266386,-0.5517814777504622,1.267782866548965,0.806708965813594,-0.9106055385131593,2.225468873977661
839501,1,0.33645689517439314,0.08311885034938876,0.7588410266569864,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.8122266528381351,2.3939902782440186
839501,2,0.2157901307843435,0.7500968597077102,0.9981107504836196,,,,,,,,,,,,,2.3939902782440186
839502,0,0.4168578054263319,-0.1952625786238314,0.029038120971032973,1.0957365411553635,0.5213317299680837,0.17294631652479245,0.5758667003987075,-0.8685636623081825,1.5827269944646125,-0.23730908679360116,-0.5613165400266386,-0.5517814777504622,0.49778314283978853,-0.2910724881500066,-0.9106055385131593,2.3939902782440186
839502,1,0.6248191578070585,-0.896845410492561,0.45246578625417994,,,,,,,,,,0.9503768127628092,-1.3914893931436731,-1.3139013144854623,2.4089431762695312
839502,2,1.0029296913704582,0.6722461499747677,0.45809556328835566,,,,,,,,,,,,,2.4089431762695312
839801,0,-0.9385338539320537,-0.42537883045855246,-0.5882419354283478,-1.1164445321960008,0.018458978407257843,-0.6804312289064511,-0.8838279349389385,-0.20566158029432668,-0.5571809115428055,-0.835055314390411,-1.3476641243075844,-0.13173296267509654,0.49778314283978853,-1.388853942113607,-0.6875644123724536,1.4451113939285278
839801,1,0.9131814204397238,0.6176448108086341,1.7800918279996742,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.059714660367144415,1.7448049783706665
839801,2,-0.7681343199482997,0.1272911818441699,0.008082907292302316,,,,,,,,,,,,,1.7448049783706665
840501,0,0.6427564153193962,-0.3103207045411919,-0.5882419354283478,-1.2639232704194252,-1.9930320278360456,-1.5338087743376947,-1.24875159377335,-2.314895477611141,-1.2156141133912417,-0.835055314390411,-0.5613165400266386,-0.5517814777504622,-1.0422163045785646,-1.388853942113607,-0.6875644123724536,-0.6929159164428711
840501,1,0.4325776493852816,0.08311885034938876,-0.7730351753570456,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.8122266528381351,0.1780426800251007
840501,2,-0.5713494298017712,-0.573365205752313,-0.441929748703751,,,,,,,,,,,,,0.1780426800251007
841601,0,-0.14788871930632877,0.8402605546324132,0.3994061548106614,0.2108641118148177,-0.2329773973731551,-0.1115128652856221,-0.2452115319787184,0.2764490248066594,0.10125229030563083,-0.835055314390411,0.22503104425430823,0.28831555240026907,0.49778314283978853,-0.2910724881500066,-0.018441033950336395,2.3393518924713135
841601,1,0.048094632541727786,-0.00596880972715211,-0.9772853356255832,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.8122266528381351,2.6696367263793945
841601,2,-0.5713494298017712,0.36084331104299755,0.5480980944875663,,,,,,,,,,,,,2.6696367263793945
842201,0,-0.2608380242528609,-1.000669460045355,-0.8351539579881,0.6533003264850905,-0.2329773973731551,0.7418646801456215,-0.06274970256151263,-0.5069807084824429,0.430468891229849,-0.23730908679360116,-1.3476641243075844,-1.8119270229765592,-1.812216028287741,-1.388853942113607,-1.133646664653865,1.565287709236145
842201,1,-1.1053544179889336,0.2612941705024705,-0.568785015088508,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-1.0630639836617988,1.492652416229248
842201,2,-0.4729569847285068,-0.2619623668205428,-0.17192215510611902,,,,,,,,,,,,,1.492652416229248
847302,0,-0.9385338539320537,-0.5404369563759129,-0.8351539579881,-0.23157210285545515,0.2698953541876708,-0.6804312289064511,-0.1539806172701155,-1.8327848725101548,-0.3925726110806964,-0.835055314390411,0.22503104425430823,-0.5517814777504622,-0.27221658086938805,-0.2910724881500066,0.8737234706124865,2.3900279998779297
847302,1,0.6248191578070585,-1.6986343511814288,-1.1815354958941209,,,,,,,,,,1.663413533782179,-0.3229291202479022,-0.059714660367144415,1.1466591358184814
847302,2,0.31418257585760784,-1.5075737225476233,-0.7119373423013831,,,,,,,,,,,,,1.1466591358184814
847702,0,-0.7126352440389895,0.9553186805497738,-0.09441789030884316,-1.2639232704194252,-1.3644410883850133,-0.9648904107168657,-0.42767336139592416,0.2161851991690361,-1.2156141133912417,-0.23730908679360116,1.4045524206757267,-0.5517814777504622,-1.812216028287741,1.9044904197771946,-0.24148216009104212,2.868598222732544
847702,1,-0.528629892723603,-0.09505646980369299,1.1673413471940615,,,,,,,,,,0.9503768127628092,1.8141914255436393,-0.059714660367144415,1.945996880531311
847702,2,-0.37456453965524245,0.1272911818441699,-0.08191962390690835,,,,,,,,,,,,,1.945996880531311
848002,0,-1.164432463825118,-0.3103207045411919,-3.0573621610258708,-0.8214870557491524,-1.7415956520556326,-0.9648904107168657,-1.24875159377335,-0.38645305720719647,-0.5571809115428055,-0.23730908679360116,0.22503104425430823,-0.5517814777504622,-0.27221658086938805,-1.388853942113607,-1.3566877907945707,1.0868301391601562
848002,1,-0.33638838430182605,-0.09505646980369299,1.0652162670597927,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,0.4419600012801827,1.0918900966644287
848002,2,0.2157901307843435,0.36084331104299755,-0.08191962390690835,,,,,,,,,,,,,1.0918900966644287
848202,0,-0.48673663414592516,-0.08020445270647089,0.2759501435307853,-0.8214870557491524,-0.7358501489339809,-0.9648904107168657,-0.1539806172701155,0.15592137353141286,-1.0510058129291326,-0.23730908679360116,-0.9544903321671111,-0.9718299928258278,0.49778314283978853,0.806708965813594,-0.4645232862317478,1.4882373809814453
848202,1,0.52869840359617,-0.00596880972715211,1.4737165875968679,,,,,,,,,,0.9503768127628092,-1.3914893931436731,-0.8122266528381351,1.5029147863388062
848202,2,1.593284361810044,-0.6512159154852555,0.368093032089145,,,,,,,,,,,,,1.5029147863388062
